id,status_group
25257,functional
33544,non functional
19165,functional
38076,functional
65811,functional
56463,functional
60172,functional
35164,functional
40047,non functional
66904,non functional
33005,functional needs repair
34242,non functional
50274,functional
52474,functional
59337,non functional
39037,functional
671,non functional
41286,functional
37572,functional
67085,non functional
60724,functional
4426,functional
33519,functional
68693,functional
27411,functional
16059,functional
10508,functional
51091,functional
58161,non functional
2009,functional
65306,non functional
45129,functional
70886,functional
21079,non functional
14423,functional
29260,functional needs repair
33415,functional
22153,functional
55873,functional
56274,non functional
973,non functional
2449,functional
50726,functional
56206,functional
11729,non functional
13638,non functional
58446,non functional
9961,functional
3172,non functional
19777,functional
5681,functional needs repair
47297,functional
68606,functional
58589,functional
70214,non functional
61042,functional
11747,functional
72704,non functional
19528,functional
25812,non functional
9042,non functional
52702,non functional
60287,non functional
67148,non functional
54592,functional
64936,functional
17514,functional
31598,functional
12279,non functional
64840,functional
4094,non functional
22173,non functional
13577,functional
4468,non functional
6476,functional
10501,non functional
21000,functional
13196,functional
53066,functional
22751,functional
24620,functional
54477,functional
4677,functional
32688,non functional
37045,non functional
22548,non functional
27501,non functional
18736,functional
68263,functional
73533,non functional
72281,non functional
63286,functional
36489,functional
40144,non functional
466,functional
901,non functional
28663,functional
65505,non functional
63075,functional
38111,functional
52514,functional
24799,functional
2875,non functional
31780,functional
36376,functional
38663,functional
42162,non functional
49858,functional
33864,non functional
73493,functional
71261,functional
53630,functional
58384,functional
40480,functional
3505,non functional
72210,functional
14528,functional
56144,functional
46076,functional
55824,functional
21954,functional
24033,functional
817,non functional
11685,functional
54148,non functional
69419,functional
9333,non functional
73856,functional
48454,functional
34611,functional
35920,functional
12528,functional
69784,functional
33552,non functional
17157,functional
73453,functional
50981,functional
23674,functional
11553,functional
29217,functional needs repair
73049,functional
53701,non functional
34042,non functional
58103,functional
69002,functional
10763,functional
21134,functional
24693,functional
32639,functional
38042,functional
65143,non functional
72947,functional
35057,functional needs repair
32269,functional
21477,non functional
57217,functional
13781,functional needs repair
67883,non functional
7077,functional
73648,functional
59667,functional
2249,functional
19840,non functional
32715,functional
39154,non functional
43541,non functional
3497,functional
51049,functional
4005,non functional
30463,functional
22064,functional
42930,functional
51981,functional
13120,functional
15575,non functional
37358,functional
18770,non functional
54680,functional
15607,functional
29377,non functional
28331,functional
13122,non functional
61918,functional
59227,non functional
35482,functional
22663,functional
49587,functional
3773,non functional
42811,non functional
68178,non functional
47893,functional
70000,functional
27493,non functional
45643,functional
3839,functional
39750,non functional
7781,functional
24977,non functional
50497,functional
73994,non functional
24296,non functional
54924,functional
23814,non functional
23516,functional
13565,functional
58206,non functional
64835,functional
24276,functional
57505,non functional
74148,non functional
14845,functional
2063,functional
57275,non functional
31377,functional
68341,functional
59106,non functional
4037,functional
32233,non functional
5068,functional
19704,functional
4794,functional
20541,functional
45174,functional needs repair
62718,non functional
2841,non functional
57837,functional
24658,functional
12018,functional
67575,functional
51143,non functional
45461,non functional
21405,functional needs repair
36186,functional
9890,functional
7595,functional
10899,functional
2446,non functional
27297,non functional
26753,functional
29672,non functional
49458,functional
5596,functional
12747,non functional
